"ds","simTitle","simDescription"
"11920",0.316227766016838,0.0971285862357264
"11921",0.522232967867094,0.0387492129146064
"11922",0.196116135138184,0
"11923",0,0.109108945117996
"11924",0.25,0.14142135623731
"11925",0,0
"11926",0.348155311911396,0
"11927",0.384900179459751,0.149071198499986
"11928",0,0
"11929",0.408248290463863,0.161164592805076
"11930",0.377964473009227,0.190117275157343
"11931",0.316227766016838,0.0725476250110012
"11932",0,0
"11933",0.547722557505166,0
"11934",0.25,0.235702260395516
"11935",0,0
"11936",0.377964473009227,0.21320071635561
"11937",0.471404520791032,0
"11938",0.298142396999972,0.218217890235992
"11939",0.632455532033676,0.272165526975909
"11940",0.447213595499958,0.316227766016838
"11941",0.816496580927726,0.353553390593274
"11942",0,0.109108945117996
"11943",0.5,0.128036879932896
"11944",0.632455532033676,0.147441956154897
"11945",0.377964473009227,0.0271964146610211
"11946",0.707106781186547,0.306186217847897
"11947",0.288675134594813,0
"11948",0.588348405414552,0.324442842261525
"11949",0.534522483824849,0.0536056267418897
"11950",0.149071198499986,0.0975900072948533
"11951",0.707106781186548,0.447213595499958
"11952",0.866025403784439,0
"11953",0.577350269189626,0
"11954",0.408248290463863,0.0649569802461631
"11955",0.158113883008419,0.120482899335375
"11956",0.447213595499958,0.120385853085769
"11957",0.176776695296637,0
"11958",0.353553390593274,0
"11959",0.632455532033676,0
"11960",0.534522483824849,0
"11961",0.471404520791032,0
"11962",0.707106781186548,0
"11963",0,0
"11964",0.5,0.114707866935281
"11965",0,0.154303349962092
"11966",0.577350269189626,0
"11967",0.707106781186548,0.0515710623129397
"11968",0.577350269189626,0
"11969",0,0.288675134594813
"11970",0.534522483824849,0.426401432711221
"11971",0.577350269189626,0.214422506967559
"11972",0.25,0.308606699924184
"11973",0.218217890235992,0.0653720450460613
"11974",0.223606797749979,0
"11975",0.171498585142509,0.127000127000191
"11976",0.21320071635561,0
"11977",0.288675134594813,0.267261241912424
"11978",0.577350269189626,0
"11979",0.516397779494322,0.327326835353989
"11980",0.204124145231932,0.0753778361444409
"11981",0.408248290463863,0.154303349962092
"11982",0,0
"11983",0.5,0.102062072615966
"11984",0.522232967867094,0
"11985",0.5,0
"11986",0.166666666666667,0.0618984460590173
"11987",0.447213595499958,0
"11988",0.286038776773678,0
"11989",0.196116135138184,0
"11990",0,0.0751646028002829
"11991",0.377964473009227,0.124034734589208
"11992",0.577350269189626,0.0944911182523068
"11993",0.480384461415261,0
"11994",0.577350269189626,0
"11995",0.258198889747161,0.384900179459751
"11996",0.333333333333333,0
"11997",0,0.077151674981046
"11998",0.307793505625546,0
"11999",0,0
"12000",0,0
"12001",0.223606797749979,0.114707866935281
"12002",0.534522483824849,0.220863052149693
"12003",0.320256307610174,0
"12004",0.235702260395516,0.176776695296637
"12005",0.392232270276368,0.104541674697863
"12006",0,0
"12007",0.204124145231932,0
"12008",0.267261241912424,0
"12009",0.182574185835055,0.107211253483779
"12010",0.632455532033676,0
"12011",0.452267016866645,0
"12012",0.577350269189626,0.196116135138184
"12013",0.392232270276368,0.21320071635561
"12014",0.462910049886276,0
"12015",0.577350269189626,0
"12016",0.471404520791032,0.348742916231458
"12017",0.471404520791032,0.136930639376292
"12018",0.235702260395516,0.207390338946085
"12019",0.196116135138184,0.0971285862357264
"12020",0.223606797749979,0.107832773203438
"12021",0.670820393249937,0.164398987305357
"12022",0,0.301511344577764
"12023",0,0
"12024",0.348155311911396,0
"12025",0,0
"12026",0.288675134594813,0.188982236504614
"12027",0.534522483824849,0.267261241912424
"12028",0,0
"12029",0.5,0.111803398874989
"12030",0.612372435695795,0
"12031",0,0
"12032",0.3,0.102062072615966
"12033",0.377964473009227,0.102062072615966
"12034",0.320256307610174,0
"12035",0,0
"12036",0.308606699924184,0.077151674981046
"12037",0,0
"12038",0.408248290463863,0.147441956154897
"12039",0.267261241912424,0
"12040",0,0.106298800690547
"12041",0.577350269189626,0
"12042",0.223606797749979,0
"12043",0,0.208514414057075
"12044",0.577350269189626,0.129099444873581
"12045",0.666666666666667,0
"12046",0.25,0.162221421130763
"12047",0.426401432711221,0.0912870929175277
"12048",0.534522483824849,0.0807792391722019
"12049",0.267261241912424,0
"12050",0.5,0.353553390593274
"12051",0.192450089729875,0
"12052",0.408248290463863,0.333333333333333
"12053",0.204124145231932,0
"12054",0.316227766016838,0.129099444873581
"12055",0,0
"12056",0.377964473009227,0.192450089729875
"12057",0.25,0.132453235706504
"12058",0.666666666666667,0.447213595499958
"12059",0.5,0.134231211042805
"12060",0.25,0.282842712474619
"12061",0.577350269189626,0
"12062",0.426401432711221,0
"12063",0.577350269189626,0.244948974278318
"12064",0.577350269189626,0.308606699924184
"12065",0.267261241912424,0.117851130197758
"12066",0.408248290463863,0.288675134594813
"12067",0.577350269189626,0.242535625036333
"12068",0.258198889747161,0
"12069",0.204124145231932,0
"12070",0.288675134594813,0.0423333756667302
"12071",0.5,0.120385853085769
"12072",0.333333333333333,0.171498585142509
"12073",0.267261241912424,0.0962250448649376
"12074",0.471404520791032,0
"12075",0.204124145231932,0
"12076",0.25,0
"12077",0.277350098112615,0.0729324957489473
"12078",0.447213595499958,0
"12079",0.577350269189626,0
"12080",0.577350269189626,0
"12081",0.632455532033676,0.277350098112615
"12082",0.353553390593274,0.133630620956212
"12083",0.235702260395516,0.119522860933439
"12084",0.5,0.121267812518166
"12085",0.208514414057075,0.120385853085769
"12086",0.25,0.0833333333333333
"12087",0,0.123560412643043
"12088",0.267261241912424,0.294883912309794
"12089",0.5,0.426401432711221
"12090",0.204124145231932,0
"12091",0.547722557505166,0.133333333333333
"12092",0.632455532033676,0.176776695296637
"12093",0,0.0733235575106767
"12094",0.258198889747161,0
"12095",0.632455532033676,0.272165526975909
"12096",0.534522483824849,0.0604367223019035
"12097",0,0
"12098",0.577350269189626,0
"12099",0,0
"12100",0,0.064018439966448
"12101",0.308606699924184,0.235702260395516
"12102",0.176776695296637,0.0635000635000953
"12103",0.235702260395516,0
"12104",0.534522483824849,0.272165526975909
"12105",0.632455532033676,0.471404520791032
"12106",0.377964473009227,0.316227766016838
"12107",0.316227766016838,0.137360563948689
"12108",0.392232270276368,0.0870388279778489
"12109",0.5,0
"12110",0.204124145231932,0.151619608715781
"12111",0.288675134594813,0.151619608715781
"12112",0.365148371670111,0
"12113",0.223606797749979,0.408248290463863
"12114",0.267261241912424,0.294883912309794
"12115",0.632455532033676,0.179605302026775
"12116",0.408248290463863,0.1898315991505
"12117",0.577350269189626,0
"12118",0.577350269189626,0.0898026510133875
"12119",0.816496580927726,0.171498585142509
"12120",0.447213595499958,0.2
"12121",0.566946709513841,0.154303349962092
"12122",0.288675134594813,0
"12123",0.377964473009227,0.377964473009227
"12124",0.377964473009227,0
"12125",0.577350269189626,0.2
"12126",0.408248290463863,0.258198889747161
"12127",0,0.0890870806374748
"12128",0.166666666666667,0.21320071635561
"12129",0.235702260395516,0.222222222222222
"12130",0,0
"12131",0.408248290463863,0
"12132",0.365148371670111,0.151619608715781
"12133",0.426401432711221,0.0725476250110012
"12134",0,0.1
"12135",0,0
"12136",0.408248290463863,0.0914778707492696
"12137",0,0
"12138",0.471404520791032,0.150755672288882
"12139",0.288675134594813,0.0953462589245592
"12140",0.554700196225229,0
"12141",0.534522483824849,0.21320071635561
"12142",0.377964473009227,0.17025130615175
"12143",0.530330085889911,0.198679853559757
"12144",0.426401432711221,0.301511344577764
"12145",0.408248290463863,0
"12146",0.247435829652697,0
"12147",0,0
"12148",1,0
"12149",0.267261241912424,0.158113883008419
"12150",0.577350269189626,0
"12151",0,0.0790569415042095
"12152",0.577350269189626,0
"12153",0.408248290463863,0.5
"12154",0.447213595499958,0
"12155",0.462910049886276,0.384900179459751
"12156",0.654653670707977,0.204124145231932
"12157",0.471404520791032,0.188982236504614
"12158",0.447213595499958,0
"12159",0.774596669241483,0.285714285714286
"12160",0.471404520791032,0.392232270276368
"12161",0.416025147168922,0.226133508433323
"12162",0.534522483824849,0.223606797749979
"12163",0.316227766016838,0
"12164",0.288675134594813,0.361157559257308
"12165",0,0.136082763487954
"12166",0.235702260395516,0
"12167",0.25,0.353553390593274
"12168",0.166666666666667,0.0629940788348712
"12169",0.288675134594813,0
"12170",0.377964473009227,0
"12171",0.333333333333333,0
"12172",0.816496580927726,0.25
"12173",0.342997170285018,0.187317162316339
"12174",0.277350098112615,0.0461265604014442
"12175",0.632455532033676,0.150755672288882
"12176",0.447213595499958,0.136082763487954
"12177",0.316227766016838,0.108465228909328
"12178",0,0.265165042944955
"12179",0.577350269189626,0.109108945117996
"12180",0.288675134594813,0.239045721866879
"12181",0.612372435695795,0.27050089040023
"12182",0.447213595499958,0.254000254000381
"12183",0.196116135138184,0.116247638743819
"12184",0.534522483824849,0
"12185",0.654653670707977,0.0924500327042048
"12186",0.408248290463863,0
"12187",0.408248290463863,0.258198889747161
"12188",0.298142396999972,0.191273013919001
"12189",0.480384461415261,0
"12190",0.235702260395516,0.21650635094611
"12191",0,0.140028008402801
"12192",0.188982236504614,0.277350098112615
"12193",0.308606699924184,0.277350098112615
"12194",0.408248290463863,0.154303349962092
"12195",0.577350269189626,0
"12196",0.426401432711221,0
"12197",0.426401432711221,0
"12198",0.471404520791032,0.0560772154092044
"12199",0.149071198499986,0.0851256530758749
"12200",0,0.297044262893002
"12201",0.223606797749979,0.131306432859723
"12202",0,0
"12203",0.654653670707977,0.251976315339485
"12204",0.408248290463863,0.0936585811581694
"12205",0.577350269189626,0
"12206",0.447213595499958,0.108465228909328
"12207",0.666666666666667,0.176776695296637
"12208",0.204124145231932,0.0924500327042048
"12209",0.534522483824849,0
"12210",0.408248290463863,0
"12211",0.426401432711221,0.0868744485526139
"12212",0,0
"12213",0.816496580927726,0
"12214",0.408248290463863,0
"12215",0.25,0
"12216",0.353553390593274,0.223606797749979
"12217",0.577350269189626,0.267261241912424
"12218",0.471404520791032,0.308606699924184
"12219",0.522232967867094,0.17817416127495
"12220",0.365148371670111,0.280056016805602
"12221",0.480384461415261,0.108625089318714
"12222",0.577350269189626,0
"12223",0.471404520791032,0.202030508910442
"12224",0.316227766016838,0.136082763487954
"12225",0.462910049886276,0
"12226",0.235702260395516,0
"12227",0.5,0.159111456835146
"12228",0.25,0.0990147542976674
"12229",0.392232270276368,0.0540738070435875
"12230",0.5,0.198029508595335
"12231",0.426401432711221,0.262612865719445
"12232",0.426401432711221,0.145864991497895
"12233",0.514495755427526,0
"12234",0.471404520791032,0
"12235",0.64888568452305,0
"12236",0.267261241912424,0
"12237",0.348155311911396,0.12524485821703
"12238",0.158113883008419,0.0833333333333333
"12239",0.447213595499958,0.174077655955698
"12240",0.447213595499958,0.140028008402801
"12241",0.377964473009227,0
"12242",0.408248290463863,0
"12243",0.267261241912424,0.108465228909328
"12244",0.894427190999916,0
"12245",0.577350269189626,0.246182981958665
"12246",0,0
"12247",0.377964473009227,0.0905357460425185
"12248",0.577350269189626,0
"12249",0.816496580927726,0.0920574617898323
"12250",0.447213595499958,0
"12251",0,0
"12252",0.365148371670111,0
"12253",0.365148371670111,0.232495277487639
"12254",0.5,0
"12255",0.387298334620742,0.247435829652697
"12256",0.5,0
"12257",0.25,0
"12258",0.182574185835055,0.215665546406877
"12259",0.144337567297406,0.144337567297406
"12260",0.547722557505166,0.23094010767585
"12261",0,0.0870388279778489
"12262",0.426401432711221,0
"12263",0.577350269189626,0
"12264",0,0.0739221270954573
"12265",0.471404520791032,0.079555728417573
"12266",0.534522483824849,0.223606797749979
"12267",0.204124145231932,0.136082763487954
"12268",0.176776695296637,0.107832773203438
"12269",0.534522483824849,0.316227766016838
"12270",0,0
"12271",0.192450089729875,0.420084025208403
"12272",0.577350269189626,0.282842712474619
"12273",0.316227766016838,0.0944911182523068
"12274",0.577350269189626,0
"12275",0.408248290463863,0
"12276",0.5,0.433012701892219
"12277",0.5,0
"12278",0.25,0
"12279",0.438529009653515,0.149071198499986
"12280",0.333333333333333,0.301511344577764
"12281",0.547722557505166,0.294883912309794
"12282",0.384900179459751,0.0758098043578903
"12283",0,0
"12284",0.384900179459751,0.116642368703961
"12285",0.204124145231932,0.103142124625879
"12286",0.5,0
"12287",0.301511344577764,0
"12288",0.462910049886276,0.179605302026775
"12289",0.426401432711221,0.282842712474619
"12290",0.21320071635561,0
"12291",0,0
"12292",0.426401432711221,0.282842712474619
"12293",0.196116135138184,0
"12294",0,0
"12295",0.5,0.333333333333333
"12296",0.408248290463863,0.166666666666667
"12297",0.204124145231932,0.136082763487954
"12298",0.277350098112615,0
"12299",0.316227766016838,0
"12300",0.707106781186547,0
"12301",0.447213595499958,0
"12302",0.471404520791032,0
"12303",0,0
"12304",0.25,0.136082763487954
"12305",0.365148371670111,0
"12306",0.288675134594813,0.151619608715781
"12307",0.365148371670111,0.208514414057075
"12308",0.534522483824849,0
"12309",0.365148371670111,0.201007563051842
"12310",0,0.166666666666667
"12311",0.471404520791032,0.272165526975909
"12312",0.258198889747161,0
"12313",0.316227766016838,0
"12314",0.577350269189626,0.0984798246447919
"12315",0.353553390593274,0
"12316",0.632455532033676,0.162221421130763
"12317",0.377964473009227,0.210818510677892
"12318",0.171498585142509,0.117851130197758
"12319",0.447213595499958,0
"12320",0.632455532033676,0.301511344577764
"12321",0.353553390593274,0.185695338177052
"12322",0.210818510677892,0.294883912309794
"12323",0.480384461415261,0
"12324",0.5,0.25
"12325",0,0.288675134594813
"12326",1,0.344265186329548
"12327",0.577350269189626,0
"12328",0.316227766016838,0.288675134594813
"12329",0.5,0
"12330",0.447213595499958,0.0673435029701474
"12331",0.577350269189626,0.239045721866879
"12332",0.316227766016838,0.1
"12333",0.632455532033676,0.333333333333333
"12334",0.426401432711221,0.138675049056307
"12335",0.5,0.242535625036333
"12336",0.577350269189626,0.534522483824849
"12337",0.348155311911396,0.384900179459751
"12338",0.353553390593274,0.125
"12339",0.547722557505166,0.233549683248457
"12340",0.204124145231932,0
"12341",0.471404520791032,0.377964473009227
"12342",0.25,0.0944911182523068
"12343",0.235702260395516,0.0753778361444409
"12344",0.534522483824849,0.254000254000381
"12345",0.612372435695795,0.333333333333333
"12346",0.566946709513841,0.577350269189626
"12347",0.426401432711221,0
"12348",0.204124145231932,0.0833333333333333
"12349",0.58925565098879,0.125988157669742
"12350",0.426401432711221,0.294883912309794
"12351",0.612372435695795,0.0674199862463242
"12352",0,0
"12353",0.223606797749979,0.162221421130763
"12354",0.333333333333333,0.288675134594813
"12355",0.522232967867094,0
"12356",0.21320071635561,0.129099444873581
"12357",0.612372435695795,0.258198889747161
"12358",0.707106781186547,0.272165526975909
"12359",0.333333333333333,0.0912870929175277
"12360",0.218217890235992,0.218217890235992
"12361",0.534522483824849,0.127000127000191
"12362",0.755928946018454,0.577350269189626
"12363",0.288675134594813,0
"12364",0.301511344577764,0.132453235706504
"12365",0.279751442472094,0
"12366",0.416025147168922,0
"12367",0.174077655955698,0
"12368",0,0.133630620956212
"12369",0.174077655955698,0
"12370",0.5,0.267261241912424
"12371",0.5,0.232495277487639
"12372",0.632455532033676,0.151619608715781
"12373",0,0
"12374",0.588348405414552,0
"12375",0.182574185835055,0
"12376",0.5,0.301511344577764
"12377",0.774596669241483,0.164957219768465
"12378",0.21320071635561,0
"12379",0.384900179459751,0
"12380",0.589767824619589,0
"12381",0.433012701892219,0.0472983769840402
"12382",0.471404520791032,0.196116135138184
"12383",0,0
"12384",0.516397779494322,0
"12385",0.462910049886276,0
"12386",0.654653670707977,0
"12387",0.436435780471985,0.0879315572640824
"12388",0.188982236504614,0
"12389",0.182574185835055,0
"12390",0,0.109108945117996
"12391",0.288675134594813,0.105409255338946
"12392",0.129099444873581,0
"12393",0.267261241912424,0.131306432859723
"12394",0,0
"12395",0.632455532033676,0.246182981958665
"12396",0.471404520791032,0
"12397",0.384900179459751,0.192450089729875
"12398",0.158113883008419,0
"12399",0.25,0.154303349962092
"12400",0,0.246182981958665
"12401",0,0
"12402",0.235702260395516,0.0800640769025436
"12403",0.534522483824849,0.239045721866879
"12404",0,0
"12405",0.171498585142509,0.150755672288882
"12406",0.258198889747161,0.288675134594813
"12407",0.365148371670111,0
"12408",0.316227766016838,0
"12409",0.75,0
"12410",0.707106781186548,0.25
"12411",0.654653670707977,0
"12412",0.392232270276368,0.192450089729875
"12413",0.426401432711221,0
"12414",0.158113883008419,0.0912870929175277
"12415",0.480384461415261,0.168430384213304
"12416",0.375,0.180578779628654
"12417",0.447213595499958,0.0695048046856916
"12418",0.547722557505166,0.140028008402801
"12419",0.522232967867094,0
"12420",0.447213595499958,0
"12421",0,0.175561720794196
"12422",0.204124145231932,0
"12423",0.755928946018454,0.179284291400159
"12424",0.392232270276368,0.184114923579665
"12425",0.547722557505166,0.235702260395516
"12426",0.668153104781061,0
"12427",0.426401432711221,0
"12428",0.577350269189626,0.2
"12429",0.612372435695795,0.218217890235992
"12430",0.235702260395516,0
"12431",0,0
"12432",0.707106781186547,0
"12433",0.639602149066831,0.190692517849118
"12434",0.577350269189626,0.308606699924184
"12435",0.894427190999916,0
"12436",0.534522483824849,0.324442842261525
"12437",0,0.129099444873581
"12438",0.235702260395516,0.240771706171538
"12439",0.166666666666667,0
"12440",0.397359707119513,0.100503781525921
"12441",0.547722557505166,0.333333333333333
"12442",0.333333333333333,0.18490006540841
"12443",0.516397779494322,0.235702260395516
"12444",0.5,0.392232270276368
"12445",0.392232270276368,0.184114923579665
"12446",0.333333333333333,0
"12447",0,0
"12448",0.816496580927726,0
"12449",0.136082763487954,0
"12450",0,0
"12451",0.408248290463863,0.122169444356305
"12452",0.21320071635561,0.158113883008419
"12453",0.288675134594813,0
"12454",0.632455532033676,0.254000254000381
"12455",0.218217890235992,0
"12456",0.25,0
"12457",0.353553390593274,0
"12458",0.534522483824849,0.14142135623731
"12459",0.288675134594813,0
"12460",0.235702260395516,0.267261241912424
"12461",0.353553390593274,0.145864991497895
"12462",0.353553390593274,0.156173761888606
"12463",0.436435780471985,0.149071198499986
"12464",0.204124145231932,0
"12465",0.408248290463863,0.288675134594813
"12466",0,0.101015254455221
"12467",0.125,0.21320071635561
"12468",0.288675134594813,0
"12469",0.5,0
"12470",0.288675134594813,0.202030508910442
"12471",0.426401432711221,0
"12472",0.223606797749979,0
"12473",0,0
"12474",0.577350269189626,0.361157559257308
"12475",0.235702260395516,0.133630620956212
"12476",0.5,0.121267812518166
"12477",0.5,0
"12478",0.5,0.272165526975909
"12479",0.288675134594813,0
"12480",0,0
"12481",0.408248290463863,0
"12482",0.348155311911396,0
"12483",0,0.107832773203438
"12484",0.288675134594813,0.21320071635561
"12485",0.534522483824849,0.113960576459638
"12486",0.353553390593274,0
"12487",0.452910813657838,0
"12488",0.5,0.131306432859723
"12489",0.452267016866645,0.0845154254728517
"12490",0.5,0
"12491",0.333333333333333,0.267261241912424
"12492",0.632455532033676,0
"12493",0.471404520791032,0.11322770341446
"12494",0.333333333333333,0
"12495",0.150755672288882,0.0700140042014005
"12496",0.5,0
"12497",0,0
"12498",0.204124145231932,0.0851256530758749
"12499",0,0
"12500",0.301511344577764,0
"12501",0.640512615220349,0.361157559257308
"12502",0.204124145231932,0
"12503",0,0
"12504",0.267261241912424,0
"12505",0.534522483824849,0.196116135138184
"12506",0.480384461415261,0.108465228909328
"12507",0.408248290463863,0.251976315339485
"12508",0.301511344577764,0
"12509",0.471404520791032,0
"12510",0.129099444873581,0.111803398874989
"12511",0.204124145231932,0.119522860933439
"12512",0,0
"12513",0.816496580927726,0
"12514",0.235702260395516,0.171498585142509
"12515",0.235702260395516,0.129099444873581
"12516",0.547722557505166,0
"12517",0,0
"12518",0.426401432711221,0.196116135138184
"12519",0.333333333333333,0.0762492851663023
"12520",0.171498585142509,0.158113883008419
"12521",0.577350269189626,0.150755672288882
"12522",0.353553390593274,0
"12523",0.560112033611204,0.333333333333333
"12524",0.5,0
"12525",0,0
"12526",0.392232270276368,0.0762492851663023
"12527",0.516397779494322,0.131590338991954
"12528",0.150755672288882,0.0962250448649376
"12529",0.333333333333333,0.223606797749979
"12530",0.204124145231932,0
"12531",0,0
"12532",0.288675134594813,0.171498585142509
"12533",0.133630620956212,0
"12534",0,0
"12535",0.632455532033676,0.301511344577764
"12536",0.160128153805087,0.144337567297406
"12537",0.342997170285018,0.17817416127495
"12538",0.166666666666667,0
"12539",0.408248290463863,0.0840662703418397
"12540",0,0.198029508595335
"12541",0.320256307610174,0.272165526975909
"12542",0.353553390593274,0.182574185835055
"12543",0,0
"12544",0.577350269189626,0.348155311911396
"12545",0.353553390593274,0.14142135623731
"12546",0.166666666666667,0
"12547",0,0
"12548",0.426401432711221,0.242535625036333
"12549",0.5,0
"12550",0,0.272165526975909
"12551",0.654653670707977,0
"12552",0.235702260395516,0
"12553",0.577350269189626,0
"12554",0.632455532033676,0.184114923579665
"12555",0.21320071635561,0.109108945117996
"12556",0,0
"12557",0.392232270276368,0
"12558",0.144337567297406,0.100503781525921
"12559",0.486664263392288,0
"12560",0.654653670707977,0
"12561",0.478091443733757,0.145095250022002
"12562",0.5,0.2
"12563",0.267261241912424,0
"12564",0.176776695296637,0.0762492851663023
"12565",0.365148371670111,0.171498585142509
"12566",0.436435780471985,0.0467524582212184
"12567",0.447213595499958,0
"12568",0,0
"12569",0,0
"12570",0.333333333333333,0.234260642832909
"12571",0.5,0
"12572",0.324442842261525,0.164398987305357
"12573",0,0.125988157669742
"12574",0.160128153805087,0.0890870806374748
"12575",0.471404520791032,0.11322770341446
"12576",0.223606797749979,0.110431526074847
"12577",0.144337567297406,0
"12578",0.408248290463863,0.124034734589208
"12579",0,0
"12580",0.522232967867094,0
"12581",0.392232270276368,0
"12582",0.408248290463863,0.124034734589208
"12583",0.114707866935281,0.0827605888602368
"12584",0,0
"12585",0.5,0
"12586",0.471404520791032,0.140028008402801
"12587",0,0.166666666666667
"12588",0.333333333333333,0.0727392967453308
"12589",0.436435780471985,0.258198889747161
"12590",0.588348405414552,0.235702260395516
"12591",0.5,0.187317162316339
"12592",0.320256307610174,0
"12593",0.632455532033676,0.333333333333333
"12594",0,0
"12595",0.471404520791032,0.150755672288882
"12596",0.522232967867094,0
"12597",0.612372435695795,0.25
"12598",0.182574185835055,0
"12599",0.632455532033676,0.17025130615175
"12600",0.462910049886276,0.365148371670111
"12601",0.962250448649376,0.125988157669742
"12602",0.408248290463863,0
"12603",0.204124145231932,0.294883912309794
"12604",0.272165526975909,0
"12605",0.377964473009227,0.181071492085037
"12606",0.5,0
"12607",0.534522483824849,0.226455406828919
"12608",0.707106781186547,0.129099444873581
"12609",0,0.103695169473043
"12610",0.333333333333333,0
"12611",0.204124145231932,0
"12612",0.235702260395516,0.215665546406877
"12613",0.25,0
"12614",0.353553390593274,0.086386842558136
"12615",0.25,0.104257207028537
"12616",0.154303349962092,0
"12617",0.471404520791032,0
"12618",0,0
"12619",0.426401432711221,0.134231211042805
"12620",0,0
"12621",0.397359707119513,0.140952295720482
"12622",0.320256307610174,0
"12623",0.447213595499958,0.0696733014291618
"12624",0.462910049886276,0
"12625",0.522232967867094,0
"12626",0.426401432711221,0
"12627",0.288675134594813,0
"12628",0.392232270276368,0
"12629",0.365148371670111,0.301511344577764
"12630",0.639602149066831,0.301511344577764
"12631",0.377964473009227,0
"12632",0.353553390593274,0
"12633",0.612372435695795,0.115470053837925
"12634",0.471404520791032,0.206284249251759
"12635",0.554700196225229,0
"12636",0.333333333333333,0
"12637",0.25,0.158113883008419
"12638",0.420084025208403,0.218217890235992
"12639",0.447213595499958,0
"12640",0.25,0.0811107105653813
"12641",0.288675134594813,0.171498585142509
"12642",0.577350269189626,0.242535625036333
"12643",0,0.188982236504614
"12644",0.408248290463863,0.2
"12645",0.5,0.138675049056307
"12646",0,0
"12647",0.471404520791032,0.152498570332605
"12648",0.204124145231932,0
"12649",0.447213595499958,0.223606797749979
"12650",0.223606797749979,0
"12651",0.377964473009227,0.242535625036333
"12652",0,0
"12653",0.365148371670111,0
"12654",0.447213595499958,0
"12655",0.267261241912424,0.106600358177805
"12656",0.333333333333333,0
"12657",0.25,0.150755672288882
"12658",0.223606797749979,0.223606797749979
"12659",0,0
"12660",0.377964473009227,0.262612865719445
"12661",0.577350269189626,0.447213595499958
"12662",0.447213595499958,0
"12663",0.707106781186547,0
"12664",0,0.14142135623731
"12665",0.377964473009227,0.198029508595335
"12666",0,0
"12667",0.333333333333333,0.116247638743819
"12668",0.866025403784439,0.042107596053326
"12669",0,0
"12670",0.235702260395516,0.426401432711221
"12671",0.471404520791032,0
"12672",0.392232270276368,0
"12673",0.353553390593274,0
"12674",0.408248290463863,0.17817416127495
"12675",0.377964473009227,0
"12676",0.288675134594813,0.114707866935281
"12677",0.144337567297406,0.0389249472080761
"12678",0.577350269189626,0.333333333333333
"12679",0.182574185835055,0.117851130197758
"12680",0.612372435695795,0.246182981958665
"12681",0.333333333333333,0
"12682",0.603022689155527,0.264906471413009
"12683",0.235702260395516,0.172132593164774
"12684",0.452267016866645,0.265165042944955
"12685",0.223606797749979,0.196116135138184
"12686",0.577350269189626,0.194257172471453
"12687",0.408248290463863,0
"12688",0.377964473009227,0.120385853085769
"12689",0,0
"12690",0.320256307610174,0
"12691",0.533001790889026,0
"12692",0.577350269189626,0
"12693",0.577350269189626,0.137037741965506
"12694",0,0
"12695",0.516397779494322,0
"12696",0.25,0.208514414057075
"12697",0.447213595499958,0.159111456835146
"12698",0.149071198499986,0
"12699",0.365148371670111,0.214422506967559
"12700",0.5,0.171498585142509
"12701",0,0.0870388279778489
"12702",0,0
"12703",0.188982236504614,0.158113883008419
"12704",0.447213595499958,0
"12705",0.707106781186547,0.149071198499986
"12706",0.144337567297406,0.0721687836487032
"12707",0,0.0800640769025436
"12708",0,0
"12709",0,0.109108945117996
"12710",0,0
"12711",0.5,0.204124145231932
"12712",0.166666666666667,0
"12713",0.632455532033676,0.288675134594813
"12714",0.154303349962092,0.164957219768465
"12715",0.426401432711221,0.0562543950463012
"12716",0.547722557505166,0
"12717",0.816496580927726,0.5
"12718",0.447213595499958,0
"12719",0,0
"12720",0.408248290463863,0.190692517849118
"12721",0.316227766016838,0.121267812518166
"12722",0.21320071635561,0.127000127000191
"12723",0.392232270276368,0
"12724",0.471404520791032,0
"12725",0.192450089729875,0
"12726",0.447213595499958,0.267261241912424
"12727",0.25,0.0833333333333333
"12728",0.730296743340221,0
"12729",0.534522483824849,0
"12730",0.436435780471985,0.125988157669742
"12731",0.447213595499958,0.223606797749979
"12732",0.392232270276368,0
"12733",0.516397779494322,0
"12734",0,0
"12735",0.547722557505166,0
"12736",0.282842712474619,0.136082763487954
"12737",0.612372435695795,0
"12738",0.288675134594813,0.235702260395516
"12739",0.707106781186547,0.218217890235992
"12740",0.316227766016838,0.137360563948689
"12741",0.447213595499958,0.125988157669742
"12742",0.433012701892219,0.223606797749979
"12743",0.522232967867094,0.132453235706504
"12744",0.235702260395516,0.188982236504614
"12745",0.707106781186547,0
"12746",0.471404520791032,0.218217890235992
"12747",0.577350269189626,0.196116135138184
"12748",0,0.145864991497895
"12749",0.577350269189626,0.288675134594813
"12750",0.188982236504614,0.105409255338946
"12751",0.377964473009227,0
"12752",0.223606797749979,0
"12753",0.5,0
"12754",0.426401432711221,0
"12755",0.333333333333333,0
"12756",0.392232270276368,0
"12757",0.288675134594813,0.0800640769025436
"12758",0.534522483824849,0.235702260395516
"12759",0.235702260395516,0
"12760",0,0
"12761",0.462910049886276,0
"12762",0.447213595499958,0.161164592805076
"12763",0.125,0
"12764",0.577350269189626,0.233549683248457
"12765",0.730296743340221,0
"12766",0.426401432711221,0.254000254000381
"12767",0.342997170285018,0
"12768",0.534522483824849,0
"12769",0.363803437554499,0
"12770",0.192450089729875,0
"12771",0.288675134594813,0.133630620956212
"12772",0,0.129099444873581
"12773",0.447213595499958,0
